2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_49_55 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.24, "MR-full-mAP@0.5": 45.78, "MR-full-mAP@0.75": 26.02, "MR-full-mIoU": 32.76, "GMR-TPR": 74.12, "GMR-TNR": 54.76, "GMR-BalancedAcc": 64.44}, "full": {"MR-mIoU": 32.76, "MR-mAP": {"0.5": 45.78, "0.55": 39.76, "0.6": 38.53, "0.65": 32.51, "0.7": 27.35, "0.75": 26.02, "0.8": 13.16, "0.85": 7.5, "0.9": 5.92, "0.95": 5.84, "average": 24.24}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 44.71, "0.45": 43.14, "0.5": 38.43, "0.55": 33.73, "0.6": 32.16, "0.65": 26.27, "0.7": 21.57, "0.75": 20.78, "0.8": 9.8, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_50_20 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.27, "MR-full-mAP@0.5": 45.02, "MR-full-mAP@0.75": 26.9, "MR-full-mIoU": 32.49, "GMR-TPR": 63.53, "GMR-TNR": 66.67, "GMR-BalancedAcc": 65.1}, "full": {"MR-mIoU": 32.49, "MR-mAP": {"0.5": 45.02, "0.55": 39.45, "0.6": 38.13, "0.65": 32.15, "0.7": 28.05, "0.75": 26.9, "0.8": 13.89, "0.85": 7.62, "0.9": 5.88, "0.95": 5.62, "average": 24.27}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 45.1, "0.45": 43.53, "0.5": 37.65, "0.55": 33.33, "0.6": 31.76, "0.65": 25.88, "0.7": 21.57, "0.75": 20.78, "0.8": 9.8, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_50_47 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 22.98, "MR-full-mAP@0.5": 43.99, "MR-full-mAP@0.75": 24.35, "MR-full-mIoU": 30.98, "GMR-TPR": 68.24, "GMR-TNR": 54.76, "GMR-BalancedAcc": 61.5}, "full": {"MR-mIoU": 30.98, "MR-mAP": {"0.5": 43.99, "0.55": 38.21, "0.6": 36.14, "0.65": 30.17, "0.7": 25.5, "0.75": 24.35, "0.8": 12.33, "0.85": 6.89, "0.9": 6.21, "0.95": 6.06, "average": 22.98}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.14, "0.45": 41.18, "0.5": 36.08, "0.55": 31.76, "0.6": 29.02, "0.65": 21.96, "0.7": 17.65, "0.75": 16.86, "0.8": 8.63, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_51_12 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.08, "MR-full-mAP@0.5": 45.67, "MR-full-mAP@0.75": 26.01, "MR-full-mIoU": 33.08, "GMR-TPR": 70.2, "GMR-TNR": 58.1, "GMR-BalancedAcc": 64.15}, "full": {"MR-mIoU": 33.08, "MR-mAP": {"0.5": 45.67, "0.55": 40.35, "0.6": 39.18, "0.65": 32.23, "0.7": 27.21, "0.75": 26.01, "0.8": 12.42, "0.85": 7.07, "0.9": 5.39, "0.95": 5.29, "average": 24.08}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 45.1, "0.45": 43.53, "0.5": 38.04, "0.55": 34.51, "0.6": 32.94, "0.65": 26.67, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_51_38 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.68, "MR-full-mAP@0.5": 46.15, "MR-full-mAP@0.75": 26.65, "MR-full-mIoU": 33.21, "GMR-TPR": 63.14, "GMR-TNR": 66.19, "GMR-BalancedAcc": 64.66}, "full": {"MR-mIoU": 33.21, "MR-mAP": {"0.5": 46.15, "0.55": 40.63, "0.6": 39.32, "0.65": 32.42, "0.7": 27.88, "0.75": 26.65, "0.8": 13.43, "0.85": 7.94, "0.9": 6.22, "0.95": 6.14, "average": 24.68}, "MR-R1": {"0.3": 49.41, "0.35": 46.27, "0.4": 45.1, "0.45": 43.53, "0.5": 36.86, "0.55": 32.94, "0.6": 31.37, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_52_03 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 46.21, "MR-full-mAP@0.75": 25.14, "MR-full-mIoU": 32.97, "GMR-TPR": 71.37, "GMR-TNR": 53.33, "GMR-BalancedAcc": 62.35}, "full": {"MR-mIoU": 32.97, "MR-mAP": {"0.5": 46.21, "0.55": 40.77, "0.6": 38.46, "0.65": 31.9, "0.7": 26.29, "0.75": 25.14, "0.8": 10.17, "0.85": 5.02, "0.9": 4.55, "0.95": 4.48, "average": 23.3}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.88, "0.45": 44.31, "0.5": 38.43, "0.55": 34.51, "0.6": 31.76, "0.65": 25.88, "0.7": 20.39, "0.75": 19.61, "0.8": 6.67, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_02_52_29 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.57, "MR-full-mAP@0.5": 47.82, "MR-full-mAP@0.75": 26.26, "MR-full-mIoU": 34.35, "GMR-TPR": 69.02, "GMR-TNR": 57.62, "GMR-BalancedAcc": 63.32}, "full": {"MR-mIoU": 34.35, "MR-mAP": {"0.5": 47.82, "0.55": 41.74, "0.6": 39.63, "0.65": 32.8, "0.7": 27.43, "0.75": 26.26, "0.8": 11.48, "0.85": 6.91, "0.9": 5.89, "0.95": 5.71, "average": 24.57}, "MR-R1": {"0.3": 50.59, "0.35": 48.24, "0.4": 47.45, "0.45": 45.88, "0.5": 40.0, "0.55": 35.69, "0.6": 32.94, "0.65": 26.67, "0.7": 21.18, "0.75": 20.39, "0.8": 8.24, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_52_55 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.0, "MR-full-mAP@0.5": 46.78, "MR-full-mAP@0.75": 25.9, "MR-full-mIoU": 32.91, "GMR-TPR": 76.86, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.76}, "full": {"MR-mIoU": 32.91, "MR-mAP": {"0.5": 46.78, "0.55": 40.97, "0.6": 39.2, "0.65": 32.71, "0.7": 27.15, "0.75": 25.9, "0.8": 10.8, "0.85": 6.15, "0.9": 5.19, "0.95": 5.11, "average": 24.0}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.1, "0.45": 43.53, "0.5": 38.82, "0.55": 34.12, "0.6": 31.37, "0.65": 26.27, "0.7": 20.78, "0.75": 20.0, "0.8": 7.06, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_53_20 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.34, "MR-full-mAP@0.5": 46.49, "MR-full-mAP@0.75": 26.01, "MR-full-mIoU": 33.6, "GMR-TPR": 73.73, "GMR-TNR": 49.05, "GMR-BalancedAcc": 61.39}, "full": {"MR-mIoU": 33.6, "MR-mAP": {"0.5": 46.49, "0.55": 40.27, "0.6": 39.27, "0.65": 32.52, "0.7": 27.29, "0.75": 26.01, "0.8": 12.54, "0.85": 7.58, "0.9": 5.9, "0.95": 5.5, "average": 24.34}, "MR-R1": {"0.3": 50.59, "0.35": 47.45, "0.4": 45.88, "0.45": 44.31, "0.5": 38.82, "0.55": 33.73, "0.6": 32.55, "0.65": 25.88, "0.7": 20.78, "0.75": 20.0, "0.8": 7.84, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_53_46 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.58, "MR-full-mAP@0.5": 46.74, "MR-full-mAP@0.75": 27.29, "MR-full-mIoU": 33.92, "GMR-TPR": 65.49, "GMR-TNR": 60.0, "GMR-BalancedAcc": 62.75}, "full": {"MR-mIoU": 33.92, "MR-mAP": {"0.5": 46.74, "0.55": 40.91, "0.6": 39.51, "0.65": 32.72, "0.7": 28.58, "0.75": 27.29, "0.8": 12.37, "0.85": 7.04, "0.9": 5.37, "0.95": 5.29, "average": 24.58}, "MR-R1": {"0.3": 50.98, "0.35": 47.45, "0.4": 46.27, "0.45": 44.71, "0.5": 38.82, "0.55": 33.73, "0.6": 31.76, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_54_12 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 46.99, "MR-full-mAP@0.75": 26.11, "MR-full-mIoU": 33.68, "GMR-TPR": 77.25, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.25}, "full": {"MR-mIoU": 33.68, "MR-mAP": {"0.5": 46.99, "0.55": 40.81, "0.6": 38.53, "0.65": 32.25, "0.7": 27.35, "0.75": 26.11, "0.8": 11.4, "0.85": 7.07, "0.9": 5.93, "0.95": 5.86, "average": 24.23}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 47.06, "0.45": 45.49, "0.5": 39.61, "0.55": 34.51, "0.6": 31.37, "0.65": 25.49, "0.7": 21.18, "0.75": 20.39, "0.8": 7.45, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_54_38 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.96, "MR-full-mAP@0.5": 45.98, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 32.33, "GMR-TPR": 64.71, "GMR-TNR": 62.86, "GMR-BalancedAcc": 63.78}, "full": {"MR-mIoU": 32.33, "MR-mAP": {"0.5": 45.98, "0.55": 39.95, "0.6": 38.16, "0.65": 31.27, "0.7": 27.57, "0.75": 26.33, "0.8": 12.67, "0.85": 7.14, "0.9": 5.29, "0.95": 5.22, "average": 23.96}, "MR-R1": {"0.3": 48.63, "0.35": 45.49, "0.4": 44.71, "0.45": 42.75, "0.5": 37.25, "0.55": 32.16, "0.6": 30.2, "0.65": 23.53, "0.7": 20.0, "0.75": 19.22, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_55_03 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.93, "MR-full-mAP@0.5": 46.27, "MR-full-mAP@0.75": 27.41, "MR-full-mIoU": 33.64, "GMR-TPR": 68.63, "GMR-TNR": 54.76, "GMR-BalancedAcc": 61.69}, "full": {"MR-mIoU": 33.64, "MR-mAP": {"0.5": 46.27, "0.55": 40.74, "0.6": 39.86, "0.65": 33.54, "0.7": 28.69, "0.75": 27.41, "0.8": 14.12, "0.85": 7.48, "0.9": 5.73, "0.95": 5.45, "average": 24.93}, "MR-R1": {"0.3": 50.2, "0.35": 46.67, "0.4": 45.1, "0.45": 43.53, "0.5": 38.04, "0.55": 33.73, "0.6": 32.55, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_55_29 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.78, "MR-full-mAP@0.5": 45.79, "MR-full-mAP@0.75": 25.71, "MR-full-mIoU": 32.45, "GMR-TPR": 64.31, "GMR-TNR": 62.38, "GMR-BalancedAcc": 63.35}, "full": {"MR-mIoU": 32.45, "MR-mAP": {"0.5": 45.79, "0.55": 38.99, "0.6": 38.02, "0.65": 31.21, "0.7": 26.96, "0.75": 25.71, "0.8": 14.13, "0.85": 6.97, "0.9": 5.14, "0.95": 4.87, "average": 23.78}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 43.92, "0.45": 42.35, "0.5": 37.65, "0.55": 31.76, "0.6": 30.59, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 10.2, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_55_55 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 46.0, "MR-full-mAP@0.75": 26.92, "MR-full-mIoU": 32.27, "GMR-TPR": 63.92, "GMR-TNR": 57.62, "GMR-BalancedAcc": 60.77}, "full": {"MR-mIoU": 32.27, "MR-mAP": {"0.5": 46.0, "0.55": 40.3, "0.6": 38.39, "0.65": 31.47, "0.7": 28.1, "0.75": 26.92, "0.8": 13.44, "0.85": 7.31, "0.9": 5.64, "0.95": 5.38, "average": 24.3}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 44.31, "0.45": 42.75, "0.5": 36.86, "0.55": 32.16, "0.6": 29.41, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 9.02, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_56_21 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 25.14, "MR-full-mAP@0.5": 47.53, "MR-full-mAP@0.75": 27.22, "MR-full-mIoU": 33.81, "GMR-TPR": 77.25, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.72}, "full": {"MR-mIoU": 33.81, "MR-mAP": {"0.5": 47.53, "0.55": 41.8, "0.6": 40.55, "0.65": 33.38, "0.7": 28.47, "0.75": 27.22, "0.8": 13.49, "0.85": 7.6, "0.9": 5.76, "0.95": 5.63, "average": 25.14}, "MR-R1": {"0.3": 50.98, "0.35": 47.45, "0.4": 46.27, "0.45": 44.71, "0.5": 39.61, "0.55": 34.9, "0.6": 33.33, "0.65": 26.67, "0.7": 21.57, "0.75": 20.78, "0.8": 8.24, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_56_47 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 44.21, "MR-full-mAP@0.75": 26.11, "MR-full-mIoU": 31.23, "GMR-TPR": 54.9, "GMR-TNR": 70.95, "GMR-BalancedAcc": 62.93}, "full": {"MR-mIoU": 31.23, "MR-mAP": {"0.5": 44.21, "0.55": 37.98, "0.6": 37.16, "0.65": 30.85, "0.7": 27.12, "0.75": 26.11, "0.8": 13.49, "0.85": 7.69, "0.9": 5.92, "0.95": 5.72, "average": 23.62}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.14, "0.45": 41.57, "0.5": 36.08, "0.55": 30.59, "0.6": 29.41, "0.65": 23.14, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_57_12 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.14, "MR-full-mAP@0.5": 46.76, "MR-full-mAP@0.75": 28.19, "MR-full-mIoU": 33.02, "GMR-TPR": 75.69, "GMR-TNR": 46.19, "GMR-BalancedAcc": 60.94}, "full": {"MR-mIoU": 33.02, "MR-mAP": {"0.5": 46.76, "0.55": 40.97, "0.6": 39.64, "0.65": 34.14, "0.7": 29.43, "0.75": 28.19, "0.8": 13.32, "0.85": 7.45, "0.9": 5.76, "0.95": 5.76, "average": 25.14}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 44.31, "0.45": 42.75, "0.5": 38.43, "0.55": 34.51, "0.6": 32.55, "0.65": 27.84, "0.7": 23.14, "0.75": 22.35, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_57_38 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.53, "MR-full-mAP@0.5": 46.34, "MR-full-mAP@0.75": 27.09, "MR-full-mIoU": 32.94, "GMR-TPR": 74.9, "GMR-TNR": 50.0, "GMR-BalancedAcc": 62.45}, "full": {"MR-mIoU": 32.94, "MR-mAP": {"0.5": 46.34, "0.55": 40.93, "0.6": 39.13, "0.65": 32.35, "0.7": 28.19, "0.75": 27.09, "0.8": 11.78, "0.85": 7.82, "0.9": 5.85, "0.95": 5.85, "average": 24.53}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 44.71, "0.45": 43.14, "0.5": 37.65, "0.55": 33.73, "0.6": 31.37, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 7.84, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_58_04 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 47.23, "MR-full-mAP@0.75": 26.36, "MR-full-mIoU": 33.14, "GMR-TPR": 70.98, "GMR-TNR": 55.24, "GMR-BalancedAcc": 63.11}, "full": {"MR-mIoU": 33.14, "MR-mAP": {"0.5": 47.23, "0.55": 41.51, "0.6": 39.5, "0.65": 32.55, "0.7": 27.62, "0.75": 26.36, "0.8": 11.97, "0.85": 7.1, "0.9": 5.36, "0.95": 5.19, "average": 24.44}, "MR-R1": {"0.3": 49.02, "0.35": 45.88, "0.4": 45.1, "0.45": 43.92, "0.5": 40.0, "0.55": 35.69, "0.6": 32.94, "0.65": 26.27, "0.7": 21.57, "0.75": 20.78, "0.8": 7.84, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_58_29 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.8, "MR-full-mAP@0.5": 46.63, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 32.62, "GMR-TPR": 68.24, "GMR-TNR": 54.76, "GMR-BalancedAcc": 61.5}, "full": {"MR-mIoU": 32.62, "MR-mAP": {"0.5": 46.63, "0.55": 41.04, "0.6": 39.84, "0.65": 33.09, "0.7": 28.32, "0.75": 27.0, "0.8": 12.43, "0.85": 7.79, "0.9": 6.0, "0.95": 5.9, "average": 24.8}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.31, "0.45": 43.14, "0.5": 37.65, "0.55": 33.73, "0.6": 32.16, "0.65": 25.88, "0.7": 21.57, "0.75": 20.78, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_58_55 [Epoch] 114 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.75, "MR-full-mAP@0.5": 44.94, "MR-full-mAP@0.75": 25.4, "MR-full-mIoU": 31.81, "GMR-TPR": 62.75, "GMR-TNR": 62.86, "GMR-BalancedAcc": 62.8}, "full": {"MR-mIoU": 31.81, "MR-mAP": {"0.5": 44.94, "0.55": 39.26, "0.6": 37.28, "0.65": 31.14, "0.7": 26.67, "0.75": 25.4, "0.8": 12.58, "0.85": 7.95, "0.9": 6.19, "0.95": 6.1, "average": 23.75}, "MR-R1": {"0.3": 47.84, "0.35": 44.31, "0.4": 43.14, "0.45": 41.18, "0.5": 35.69, "0.55": 31.76, "0.6": 28.63, "0.65": 23.53, "0.7": 19.61, "0.75": 18.82, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_59_21 [Epoch] 115 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.64, "MR-full-mAP@0.5": 45.5, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 32.81, "GMR-TPR": 72.94, "GMR-TNR": 51.43, "GMR-BalancedAcc": 62.18}, "full": {"MR-mIoU": 32.81, "MR-mAP": {"0.5": 45.5, "0.55": 40.1, "0.6": 38.59, "0.65": 33.17, "0.7": 28.56, "0.75": 27.13, "0.8": 12.73, "0.85": 7.99, "0.9": 6.34, "0.95": 6.34, "average": 24.64}, "MR-R1": {"0.3": 48.24, "0.35": 45.1, "0.4": 43.14, "0.45": 41.57, "0.5": 36.47, "0.55": 32.94, "0.6": 30.98, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_59_46 [Epoch] 116 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.38, "MR-full-mAP@0.5": 46.28, "MR-full-mAP@0.75": 26.64, "MR-full-mIoU": 31.43, "GMR-TPR": 72.94, "GMR-TNR": 54.29, "GMR-BalancedAcc": 63.61}, "full": {"MR-mIoU": 31.43, "MR-mAP": {"0.5": 46.28, "0.55": 40.31, "0.6": 38.5, "0.65": 31.76, "0.7": 27.92, "0.75": 26.64, "0.8": 12.54, "0.85": 7.82, "0.9": 6.07, "0.95": 5.99, "average": 24.38}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.57, "0.45": 40.39, "0.5": 36.47, "0.55": 32.55, "0.6": 30.59, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_00_12 [Epoch] 117 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.65, "MR-full-mAP@0.5": 45.68, "MR-full-mAP@0.75": 26.36, "MR-full-mIoU": 31.61, "GMR-TPR": 77.25, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.72}, "full": {"MR-mIoU": 31.61, "MR-mAP": {"0.5": 45.68, "0.55": 39.6, "0.6": 37.0, "0.65": 31.21, "0.7": 27.65, "0.75": 26.36, "0.8": 11.61, "0.85": 6.49, "0.9": 5.43, "0.95": 5.43, "average": 23.65}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.35, "0.45": 41.57, "0.5": 37.25, "0.55": 32.94, "0.6": 29.41, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 8.24, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_00_38 [Epoch] 118 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.81, "MR-full-mAP@0.5": 46.61, "MR-full-mAP@0.75": 27.03, "MR-full-mIoU": 31.96, "GMR-TPR": 76.08, "GMR-TNR": 45.71, "GMR-BalancedAcc": 60.9}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 46.61, "0.55": 40.63, "0.6": 39.47, "0.65": 33.3, "0.7": 28.34, "0.75": 27.03, "0.8": 13.33, "0.85": 7.58, "0.9": 5.93, "0.95": 5.83, "average": 24.81}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.53, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 31.76, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
