2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_48_37 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 23.24, "MR-full-mAP@0.5": 44.66, "MR-full-mAP@0.75": 24.15, "MR-full-mIoU": 30.5, "GMR-TPR": 81.18, "GMR-TNR": 37.14, "GMR-BalancedAcc": 59.16}, "full": {"MR-mIoU": 30.5, "MR-mAP": {"0.5": 44.66, "0.55": 40.07, "0.6": 37.56, "0.65": 31.58, "0.7": 25.51, "0.75": 24.15, "0.8": 11.39, "0.85": 6.46, "0.9": 5.55, "0.95": 5.51, "average": 23.24}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 40.78, "0.45": 40.39, "0.5": 35.29, "0.55": 32.16, "0.6": 28.24, "0.65": 23.53, "0.7": 18.04, "0.75": 17.25, "0.8": 8.63, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_49_02 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.9, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 24.62, "MR-full-mIoU": 31.04, "GMR-TPR": 80.39, "GMR-TNR": 41.43, "GMR-BalancedAcc": 60.91}, "full": {"MR-mIoU": 31.04, "MR-mAP": {"0.5": 44.06, "0.55": 39.8, "0.6": 37.41, "0.65": 32.02, "0.7": 26.0, "0.75": 24.62, "0.8": 9.44, "0.85": 5.43, "0.9": 5.12, "0.95": 5.12, "average": 22.9}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 42.35, "0.45": 41.18, "0.5": 35.29, "0.55": 32.55, "0.6": 29.41, "0.65": 25.1, "0.7": 19.61, "0.75": 18.82, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_49_27 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.81, "MR-full-mAP@0.5": 44.86, "MR-full-mAP@0.75": 25.84, "MR-full-mIoU": 31.48, "GMR-TPR": 82.75, "GMR-TNR": 40.48, "GMR-BalancedAcc": 61.61}, "full": {"MR-mIoU": 31.48, "MR-mAP": {"0.5": 44.86, "0.55": 39.2, "0.6": 37.72, "0.65": 32.37, "0.7": 27.15, "0.75": 25.84, "0.8": 12.56, "0.85": 6.97, "0.9": 5.7, "0.95": 5.7, "average": 23.81}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 42.35, "0.45": 40.78, "0.5": 35.29, "0.55": 30.59, "0.6": 28.63, "0.65": 24.31, "0.7": 20.39, "0.75": 19.61, "0.8": 10.2, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_49_52 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.69, "MR-full-mAP@0.5": 44.03, "MR-full-mAP@0.75": 23.89, "MR-full-mIoU": 30.21, "GMR-TPR": 92.55, "GMR-TNR": 16.67, "GMR-BalancedAcc": 54.61}, "full": {"MR-mIoU": 30.21, "MR-mAP": {"0.5": 44.03, "0.55": 39.35, "0.6": 36.86, "0.65": 31.48, "0.7": 25.18, "0.75": 23.89, "0.8": 10.25, "0.85": 5.67, "0.9": 5.13, "0.95": 5.09, "average": 22.69}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 40.78, "0.45": 39.22, "0.5": 34.51, "0.55": 31.37, "0.6": 27.84, "0.65": 23.92, "0.7": 18.04, "0.75": 17.25, "0.8": 7.06, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_02_50_17 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.53, "MR-full-mAP@0.5": 45.32, "MR-full-mAP@0.75": 24.92, "MR-full-mIoU": 31.53, "GMR-TPR": 83.92, "GMR-TNR": 35.24, "GMR-BalancedAcc": 59.58}, "full": {"MR-mIoU": 31.53, "MR-mAP": {"0.5": 45.32, "0.55": 40.22, "0.6": 38.26, "0.65": 32.38, "0.7": 26.28, "0.75": 24.92, "0.8": 11.2, "0.85": 6.4, "0.9": 5.16, "0.95": 5.11, "average": 23.53}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.14, "0.45": 40.78, "0.5": 36.47, "0.55": 32.55, "0.6": 30.2, "0.65": 25.1, "0.7": 19.22, "0.75": 18.43, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_50_42 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.67, "MR-full-mAP@0.5": 45.72, "MR-full-mAP@0.75": 24.94, "MR-full-mIoU": 31.71, "GMR-TPR": 85.1, "GMR-TNR": 35.71, "GMR-BalancedAcc": 60.41}, "full": {"MR-mIoU": 31.71, "MR-mAP": {"0.5": 45.72, "0.55": 41.55, "0.6": 38.36, "0.65": 32.47, "0.7": 26.17, "0.75": 24.94, "0.8": 11.07, "0.85": 5.67, "0.9": 5.39, "0.95": 5.33, "average": 23.67}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 34.9, "0.6": 30.59, "0.65": 24.71, "0.7": 18.43, "0.75": 17.65, "0.8": 7.45, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_51_07 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.55, "MR-full-mAP@0.5": 45.31, "MR-full-mAP@0.75": 24.62, "MR-full-mIoU": 31.32, "GMR-TPR": 86.27, "GMR-TNR": 35.71, "GMR-BalancedAcc": 60.99}, "full": {"MR-mIoU": 31.32, "MR-mAP": {"0.5": 45.31, "0.55": 40.44, "0.6": 38.37, "0.65": 32.19, "0.7": 25.98, "0.75": 24.62, "0.8": 11.07, "0.85": 6.59, "0.9": 5.53, "0.95": 5.41, "average": 23.55}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 32.94, "0.6": 29.8, "0.65": 24.31, "0.7": 18.43, "0.75": 17.65, "0.8": 7.45, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_51_32 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 45.0, "MR-full-mAP@0.75": 24.91, "MR-full-mIoU": 30.73, "GMR-TPR": 81.57, "GMR-TNR": 39.05, "GMR-BalancedAcc": 60.31}, "full": {"MR-mIoU": 30.73, "MR-mAP": {"0.5": 45.0, "0.55": 40.8, "0.6": 38.79, "0.65": 32.43, "0.7": 26.34, "0.75": 24.91, "0.8": 11.33, "0.85": 6.22, "0.9": 5.09, "0.95": 4.98, "average": 23.59}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.57, "0.45": 40.0, "0.5": 34.51, "0.55": 32.16, "0.6": 29.02, "0.65": 24.31, "0.7": 18.82, "0.75": 18.04, "0.8": 7.06, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_02_51_56 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.82, "MR-full-mAP@0.5": 45.56, "MR-full-mAP@0.75": 24.96, "MR-full-mIoU": 30.69, "GMR-TPR": 78.04, "GMR-TNR": 40.95, "GMR-BalancedAcc": 59.5}, "full": {"MR-mIoU": 30.69, "MR-mAP": {"0.5": 45.56, "0.55": 41.34, "0.6": 38.9, "0.65": 32.25, "0.7": 26.32, "0.75": 24.96, "0.8": 11.23, "0.85": 6.35, "0.9": 5.7, "0.95": 5.57, "average": 23.82}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 41.57, "0.45": 40.39, "0.5": 36.08, "0.55": 33.33, "0.6": 29.8, "0.65": 24.71, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_52_22 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.13, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 25.18, "MR-full-mIoU": 30.98, "GMR-TPR": 72.55, "GMR-TNR": 47.14, "GMR-BalancedAcc": 59.85}, "full": {"MR-mIoU": 30.98, "MR-mAP": {"0.5": 44.06, "0.55": 39.84, "0.6": 37.43, "0.65": 32.21, "0.7": 26.48, "0.75": 25.18, "0.8": 11.14, "0.85": 5.86, "0.9": 4.57, "0.95": 4.51, "average": 23.13}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 42.35, "0.45": 40.0, "0.5": 34.9, "0.55": 32.16, "0.6": 27.84, "0.65": 24.31, "0.7": 19.22, "0.75": 18.43, "0.8": 9.02, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_02_52_46 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.55, "MR-full-mAP@0.5": 45.64, "MR-full-mAP@0.75": 24.46, "MR-full-mIoU": 31.66, "GMR-TPR": 75.29, "GMR-TNR": 46.67, "GMR-BalancedAcc": 60.98}, "full": {"MR-mIoU": 31.66, "MR-mAP": {"0.5": 45.64, "0.55": 40.61, "0.6": 38.99, "0.65": 32.3, "0.7": 25.87, "0.75": 24.46, "0.8": 10.88, "0.85": 6.32, "0.9": 5.25, "0.95": 5.19, "average": 23.55}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 37.25, "0.55": 33.73, "0.6": 31.37, "0.65": 25.1, "0.7": 18.82, "0.75": 18.04, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_53_11 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.89, "MR-full-mAP@0.5": 46.32, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 32.71, "GMR-TPR": 81.18, "GMR-TNR": 38.57, "GMR-BalancedAcc": 59.87}, "full": {"MR-mIoU": 32.71, "MR-mAP": {"0.5": 46.32, "0.55": 41.49, "0.6": 39.85, "0.65": 34.16, "0.7": 28.56, "0.75": 27.13, "0.8": 12.07, "0.85": 7.29, "0.9": 6.05, "0.95": 5.98, "average": 24.89}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 31.76, "0.65": 27.06, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_53_37 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.8, "MR-full-mAP@0.5": 46.53, "MR-full-mAP@0.75": 26.82, "MR-full-mIoU": 32.09, "GMR-TPR": 82.35, "GMR-TNR": 34.76, "GMR-BalancedAcc": 58.56}, "full": {"MR-mIoU": 32.09, "MR-mAP": {"0.5": 46.53, "0.55": 41.24, "0.6": 40.0, "0.65": 34.04, "0.7": 28.25, "0.75": 26.82, "0.8": 12.82, "0.85": 7.07, "0.9": 5.63, "0.95": 5.56, "average": 24.8}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 42.75, "0.45": 41.57, "0.5": 37.65, "0.55": 33.73, "0.6": 31.76, "0.65": 26.67, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_54_02 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.97, "MR-full-mAP@0.5": 45.19, "MR-full-mAP@0.75": 25.45, "MR-full-mIoU": 32.1, "GMR-TPR": 74.9, "GMR-TNR": 43.81, "GMR-BalancedAcc": 59.36}, "full": {"MR-mIoU": 32.1, "MR-mAP": {"0.5": 45.19, "0.55": 40.8, "0.6": 39.26, "0.65": 32.81, "0.7": 26.72, "0.75": 25.45, "0.8": 12.5, "0.85": 6.56, "0.9": 5.28, "0.95": 5.13, "average": 23.97}, "MR-R1": {"0.3": 47.45, "0.35": 45.1, "0.4": 43.92, "0.45": 42.75, "0.5": 36.08, "0.55": 33.33, "0.6": 30.98, "0.65": 25.88, "0.7": 20.0, "0.75": 19.22, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_54_26 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 45.74, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 32.06, "GMR-TPR": 74.51, "GMR-TNR": 44.29, "GMR-BalancedAcc": 59.4}, "full": {"MR-mIoU": 32.06, "MR-mAP": {"0.5": 45.74, "0.55": 40.67, "0.6": 38.81, "0.65": 32.16, "0.7": 27.27, "0.75": 25.88, "0.8": 13.3, "0.85": 6.8, "0.9": 5.39, "0.95": 5.27, "average": 24.13}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 42.75, "0.45": 42.35, "0.5": 36.86, "0.55": 33.33, "0.6": 30.59, "0.65": 24.71, "0.7": 20.0, "0.75": 19.22, "0.8": 10.98, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_54_50 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.77, "MR-full-mAP@0.5": 44.6, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 30.68, "GMR-TPR": 79.22, "GMR-TNR": 38.57, "GMR-BalancedAcc": 58.89}, "full": {"MR-mIoU": 30.68, "MR-mAP": {"0.5": 44.6, "0.55": 39.86, "0.6": 37.58, "0.65": 32.17, "0.7": 27.35, "0.75": 26.05, "0.8": 12.79, "0.85": 6.73, "0.9": 5.38, "0.95": 5.17, "average": 23.77}, "MR-R1": {"0.3": 45.49, "0.35": 41.96, "0.4": 40.78, "0.45": 39.61, "0.5": 34.51, "0.55": 31.37, "0.6": 27.45, "0.65": 23.92, "0.7": 19.61, "0.75": 18.82, "0.8": 9.8, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_55_16 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 24.02, "MR-full-mAP@0.5": 46.4, "MR-full-mAP@0.75": 25.36, "MR-full-mIoU": 31.84, "GMR-TPR": 80.78, "GMR-TNR": 37.62, "GMR-BalancedAcc": 59.2}, "full": {"MR-mIoU": 31.84, "MR-mAP": {"0.5": 46.4, "0.55": 40.85, "0.6": 39.04, "0.65": 32.21, "0.7": 26.55, "0.75": 25.36, "0.8": 11.73, "0.85": 6.75, "0.9": 5.73, "0.95": 5.55, "average": 24.02}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.53, "0.45": 42.75, "0.5": 37.65, "0.55": 33.73, "0.6": 30.98, "0.65": 24.71, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_55_41 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.88, "MR-full-mAP@0.5": 43.74, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 32.07, "GMR-TPR": 72.55, "GMR-TNR": 42.38, "GMR-BalancedAcc": 57.46}, "full": {"MR-mIoU": 32.07, "MR-mAP": {"0.5": 43.74, "0.55": 39.56, "0.6": 38.45, "0.65": 32.76, "0.7": 27.43, "0.75": 26.33, "0.8": 12.44, "0.85": 6.9, "0.9": 5.6, "0.95": 5.53, "average": 23.88}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 43.14, "0.45": 41.57, "0.5": 34.12, "0.55": 31.76, "0.6": 30.2, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_56_06 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.87, "MR-full-mAP@0.5": 45.55, "MR-full-mAP@0.75": 25.24, "MR-full-mIoU": 32.12, "GMR-TPR": 64.31, "GMR-TNR": 57.62, "GMR-BalancedAcc": 60.97}, "full": {"MR-mIoU": 32.12, "MR-mAP": {"0.5": 45.55, "0.55": 40.29, "0.6": 38.98, "0.65": 32.38, "0.7": 26.61, "0.75": 25.24, "0.8": 11.84, "0.85": 6.76, "0.9": 5.58, "0.95": 5.52, "average": 23.87}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.53, "0.45": 42.35, "0.5": 36.86, "0.55": 32.16, "0.6": 30.59, "0.65": 24.71, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_56_31 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.02, "MR-full-mAP@0.5": 45.38, "MR-full-mAP@0.75": 25.27, "MR-full-mIoU": 31.04, "GMR-TPR": 72.94, "GMR-TNR": 44.76, "GMR-BalancedAcc": 58.85}, "full": {"MR-mIoU": 31.04, "MR-mAP": {"0.5": 45.38, "0.55": 40.32, "0.6": 38.42, "0.65": 32.67, "0.7": 26.76, "0.75": 25.27, "0.8": 12.25, "0.85": 7.07, "0.9": 6.06, "0.95": 6.01, "average": 24.02}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 41.96, "0.45": 40.78, "0.5": 35.69, "0.55": 31.76, "0.6": 29.02, "0.65": 25.1, "0.7": 20.0, "0.75": 19.22, "0.8": 7.84, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_56_57 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.54, "MR-full-mAP@0.5": 46.4, "MR-full-mAP@0.75": 26.34, "MR-full-mIoU": 31.56, "GMR-TPR": 83.14, "GMR-TNR": 36.67, "GMR-BalancedAcc": 59.9}, "full": {"MR-mIoU": 31.56, "MR-mAP": {"0.5": 46.4, "0.55": 41.37, "0.6": 39.76, "0.65": 33.04, "0.7": 27.72, "0.75": 26.34, "0.8": 12.84, "0.85": 6.65, "0.9": 5.68, "0.95": 5.62, "average": 24.54}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 41.96, "0.45": 41.18, "0.5": 36.47, "0.55": 32.94, "0.6": 30.59, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_57_22 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.97, "MR-full-mAP@0.5": 43.12, "MR-full-mAP@0.75": 24.76, "MR-full-mIoU": 29.69, "GMR-TPR": 91.37, "GMR-TNR": 28.57, "GMR-BalancedAcc": 59.97}, "full": {"MR-mIoU": 29.69, "MR-mAP": {"0.5": 43.12, "0.55": 37.82, "0.6": 36.7, "0.65": 30.88, "0.7": 26.14, "0.75": 24.76, "0.8": 12.0, "0.85": 7.15, "0.9": 5.62, "0.95": 5.55, "average": 22.97}, "MR-R1": {"0.3": 44.31, "0.35": 41.18, "0.4": 40.0, "0.45": 39.22, "0.5": 32.55, "0.55": 29.02, "0.6": 27.45, "0.65": 22.35, "0.7": 18.43, "0.75": 17.65, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_57_46 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.33, "MR-full-mAP@0.5": 44.84, "MR-full-mAP@0.75": 25.1, "MR-full-mIoU": 30.0, "GMR-TPR": 86.67, "GMR-TNR": 28.57, "GMR-BalancedAcc": 57.62}, "full": {"MR-mIoU": 30.0, "MR-mAP": {"0.5": 44.84, "0.55": 39.49, "0.6": 37.77, "0.65": 31.5, "0.7": 26.41, "0.75": 25.1, "0.8": 11.19, "0.85": 6.34, "0.9": 5.36, "0.95": 5.3, "average": 23.33}, "MR-R1": {"0.3": 45.1, "0.35": 41.96, "0.4": 39.61, "0.45": 38.82, "0.5": 34.51, "0.55": 30.59, "0.6": 27.45, "0.65": 23.14, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_58_12 [Epoch] 114 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.29, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 24.7, "MR-full-mIoU": 30.89, "GMR-TPR": 72.16, "GMR-TNR": 48.57, "GMR-BalancedAcc": 60.36}, "full": {"MR-mIoU": 30.89, "MR-mAP": {"0.5": 45.36, "0.55": 39.63, "0.6": 37.25, "0.65": 31.03, "0.7": 26.06, "0.75": 24.7, "0.8": 11.73, "0.85": 6.19, "0.9": 5.51, "0.95": 5.46, "average": 23.29}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 41.96, "0.45": 41.57, "0.5": 36.47, "0.55": 31.76, "0.6": 28.63, "0.65": 23.92, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_58_38 [Epoch] 115 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 45.59, "MR-full-mAP@0.75": 25.84, "MR-full-mIoU": 31.54, "GMR-TPR": 72.94, "GMR-TNR": 50.0, "GMR-BalancedAcc": 61.47}, "full": {"MR-mIoU": 31.54, "MR-mAP": {"0.5": 45.59, "0.55": 39.64, "0.6": 38.14, "0.65": 32.15, "0.7": 27.4, "0.75": 25.84, "0.8": 11.48, "0.85": 5.97, "0.9": 4.86, "0.95": 4.8, "average": 23.59}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 32.16, "0.6": 29.41, "0.65": 24.31, "0.7": 20.0, "0.75": 19.22, "0.8": 7.45, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_59_03 [Epoch] 116 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 23.5, "MR-full-mAP@0.5": 45.29, "MR-full-mAP@0.75": 25.02, "MR-full-mIoU": 30.63, "GMR-TPR": 80.78, "GMR-TNR": 35.71, "GMR-BalancedAcc": 58.25}, "full": {"MR-mIoU": 30.63, "MR-mAP": {"0.5": 45.29, "0.55": 39.52, "0.6": 37.72, "0.65": 31.27, "0.7": 26.52, "0.75": 25.02, "0.8": 12.05, "0.85": 6.48, "0.9": 5.62, "0.95": 5.57, "average": 23.5}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 41.57, "0.45": 40.78, "0.5": 34.9, "0.55": 30.59, "0.6": 27.06, "0.65": 21.96, "0.7": 18.04, "0.75": 17.25, "0.8": 7.84, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
