2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_00_00_49 [Epoch] 096 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.53, "MR-full-mAP@0.5": 43.97, "MR-full-mAP@0.75": 23.79, "MR-full-mIoU": 30.49, "GMR-TPR": 73.33, "GMR-TNR": 47.14, "GMR-BalancedAcc": 60.24}, "full": {"MR-mIoU": 30.49, "MR-mAP": {"0.5": 43.97, "0.55": 38.28, "0.6": 35.62, "0.65": 29.0, "0.7": 25.01, "0.75": 23.79, "0.8": 11.1, "0.85": 6.58, "0.9": 6.1, "0.95": 5.82, "average": 22.53}, "MR-R1": {"0.3": 45.1, "0.35": 43.14, "0.4": 41.57, "0.45": 40.78, "0.5": 36.08, "0.55": 31.76, "0.6": 28.24, "0.65": 22.35, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_01_15 [Epoch] 097 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 43.81, "MR-full-mAP@0.75": 25.8, "MR-full-mIoU": 30.19, "GMR-TPR": 63.53, "GMR-TNR": 58.57, "GMR-BalancedAcc": 61.05}, "full": {"MR-mIoU": 30.19, "MR-mAP": {"0.5": 43.81, "0.55": 38.03, "0.6": 36.2, "0.65": 30.4, "0.7": 26.72, "0.75": 25.8, "0.8": 12.61, "0.85": 7.99, "0.9": 5.94, "0.95": 5.53, "average": 23.3}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 41.96, "0.45": 40.78, "0.5": 33.73, "0.55": 29.02, "0.6": 27.06, "0.65": 21.57, "0.7": 18.43, "0.75": 18.04, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_00_01_41 [Epoch] 098 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 22.26, "MR-full-mAP@0.5": 43.28, "MR-full-mAP@0.75": 24.46, "MR-full-mIoU": 29.64, "GMR-TPR": 74.9, "GMR-TNR": 49.05, "GMR-BalancedAcc": 61.97}, "full": {"MR-mIoU": 29.64, "MR-mAP": {"0.5": 43.28, "0.55": 37.44, "0.6": 34.73, "0.65": 28.82, "0.7": 25.45, "0.75": 24.46, "0.8": 11.27, "0.85": 6.42, "0.9": 5.45, "0.95": 5.3, "average": 22.26}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 41.57, "0.45": 39.61, "0.5": 33.33, "0.55": 29.02, "0.6": 25.49, "0.65": 20.78, "0.7": 17.65, "0.75": 17.25, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_00_02_07 [Epoch] 099 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 43.88, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 30.78, "GMR-TPR": 70.98, "GMR-TNR": 53.33, "GMR-BalancedAcc": 62.16}, "full": {"MR-mIoU": 30.78, "MR-mAP": {"0.5": 43.88, "0.55": 38.97, "0.6": 36.96, "0.65": 31.15, "0.7": 27.49, "0.75": 26.3, "0.8": 12.16, "0.85": 6.94, "0.9": 6.23, "0.95": 6.15, "average": 23.62}, "MR-R1": {"0.3": 45.49, "0.35": 42.35, "0.4": 41.18, "0.45": 40.39, "0.5": 34.12, "0.55": 30.59, "0.6": 27.84, "0.65": 23.14, "0.7": 20.0, "0.75": 19.22, "0.8": 8.24, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_02_33 [Epoch] 100 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.27, "MR-full-mAP@0.5": 44.51, "MR-full-mAP@0.75": 25.85, "MR-full-mIoU": 31.88, "GMR-TPR": 78.82, "GMR-TNR": 47.62, "GMR-BalancedAcc": 63.22}, "full": {"MR-mIoU": 31.88, "MR-mAP": {"0.5": 44.51, "0.55": 38.94, "0.6": 36.15, "0.65": 30.46, "0.7": 26.96, "0.75": 25.85, "0.8": 11.57, "0.85": 6.88, "0.9": 5.71, "0.95": 5.64, "average": 23.27}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 43.53, "0.45": 42.35, "0.5": 36.47, "0.55": 31.76, "0.6": 28.24, "0.65": 23.92, "0.7": 20.78, "0.75": 20.0, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_02_59 [Epoch] 101 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.86, "MR-full-mAP@0.5": 44.39, "MR-full-mAP@0.75": 24.8, "MR-full-mIoU": 30.94, "GMR-TPR": 72.94, "GMR-TNR": 47.14, "GMR-BalancedAcc": 60.04}, "full": {"MR-mIoU": 30.94, "MR-mAP": {"0.5": 44.39, "0.55": 38.89, "0.6": 36.06, "0.65": 30.09, "0.7": 26.05, "0.75": 24.8, "0.8": 11.02, "0.85": 6.39, "0.9": 5.49, "0.95": 5.43, "average": 22.86}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 43.53, "0.45": 41.57, "0.5": 36.08, "0.55": 31.76, "0.6": 28.24, "0.65": 23.14, "0.7": 20.0, "0.75": 19.22, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_00_03_25 [Epoch] 102 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.19, "MR-full-mAP@0.5": 43.31, "MR-full-mAP@0.75": 26.38, "MR-full-mIoU": 31.05, "GMR-TPR": 63.14, "GMR-TNR": 54.76, "GMR-BalancedAcc": 58.95}, "full": {"MR-mIoU": 31.05, "MR-mAP": {"0.5": 43.31, "0.55": 37.57, "0.6": 36.18, "0.65": 30.77, "0.7": 27.65, "0.75": 26.38, "0.8": 12.05, "0.85": 7.32, "0.9": 5.37, "0.95": 5.27, "average": 23.19}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 41.18, "0.45": 40.0, "0.5": 34.12, "0.55": 30.2, "0.6": 28.63, "0.65": 23.92, "0.7": 20.78, "0.75": 20.0, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_03_50 [Epoch] 103 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.67, "MR-full-mAP@0.5": 44.85, "MR-full-mAP@0.75": 24.61, "MR-full-mIoU": 30.76, "GMR-TPR": 70.98, "GMR-TNR": 56.67, "GMR-BalancedAcc": 63.82}, "full": {"MR-mIoU": 30.76, "MR-mAP": {"0.5": 44.85, "0.55": 39.41, "0.6": 35.56, "0.65": 29.53, "0.7": 25.92, "0.75": 24.61, "0.8": 10.24, "0.85": 6.15, "0.9": 5.27, "0.95": 5.2, "average": 22.67}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 43.14, "0.45": 41.57, "0.5": 35.69, "0.55": 32.55, "0.6": 27.84, "0.65": 22.35, "0.7": 19.22, "0.75": 18.43, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_00_04_17 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.02, "MR-full-mAP@0.5": 44.8, "MR-full-mAP@0.75": 27.22, "MR-full-mIoU": 31.33, "GMR-TPR": 70.2, "GMR-TNR": 57.62, "GMR-BalancedAcc": 63.91}, "full": {"MR-mIoU": 31.33, "MR-mAP": {"0.5": 44.8, "0.55": 39.64, "0.6": 37.5, "0.65": 31.61, "0.7": 28.35, "0.75": 27.22, "0.8": 12.55, "0.85": 7.36, "0.9": 5.61, "0.95": 5.61, "average": 24.02}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 42.75, "0.45": 41.57, "0.5": 36.08, "0.55": 32.55, "0.6": 29.8, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 8.24, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_04_43 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.46, "MR-full-mAP@0.5": 44.41, "MR-full-mAP@0.75": 26.11, "MR-full-mIoU": 30.28, "GMR-TPR": 76.08, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.37}, "full": {"MR-mIoU": 30.28, "MR-mAP": {"0.5": 44.41, "0.55": 39.39, "0.6": 36.84, "0.65": 31.26, "0.7": 27.28, "0.75": 26.11, "0.8": 10.71, "0.85": 7.02, "0.9": 5.8, "0.95": 5.8, "average": 23.46}, "MR-R1": {"0.3": 45.1, "0.35": 42.35, "0.4": 40.78, "0.45": 39.22, "0.5": 33.73, "0.55": 30.59, "0.6": 27.45, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 6.67, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_00_05_09 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.55, "MR-full-mAP@0.5": 44.8, "MR-full-mAP@0.75": 27.11, "MR-full-mIoU": 32.3, "GMR-TPR": 59.22, "GMR-TNR": 60.48, "GMR-BalancedAcc": 59.85}, "full": {"MR-mIoU": 32.3, "MR-mAP": {"0.5": 44.8, "0.55": 39.54, "0.6": 38.86, "0.65": 32.34, "0.7": 28.26, "0.75": 27.11, "0.8": 12.81, "0.85": 8.65, "0.9": 6.59, "0.95": 6.59, "average": 24.55}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 42.75, "0.45": 41.57, "0.5": 36.08, "0.55": 32.94, "0.6": 31.76, "0.65": 25.49, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_05_35 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.6, "MR-full-mAP@0.5": 44.14, "MR-full-mAP@0.75": 26.0, "MR-full-mIoU": 30.62, "GMR-TPR": 68.63, "GMR-TNR": 51.43, "GMR-BalancedAcc": 60.03}, "full": {"MR-mIoU": 30.62, "MR-mAP": {"0.5": 44.14, "0.55": 38.46, "0.6": 37.01, "0.65": 30.34, "0.7": 27.3, "0.75": 26.0, "0.8": 12.62, "0.85": 7.95, "0.9": 6.33, "0.95": 5.81, "average": 23.6}, "MR-R1": {"0.3": 44.71, "0.35": 42.75, "0.4": 41.57, "0.45": 40.39, "0.5": 34.12, "0.55": 31.37, "0.6": 29.41, "0.65": 22.35, "0.7": 19.22, "0.75": 18.43, "0.8": 9.02, "0.85": 6.27, "0.9": 5.1, "0.95": 4.71}}}
2026_07_21_00_06_01 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.4, "MR-full-mAP@0.5": 44.57, "MR-full-mAP@0.75": 27.08, "MR-full-mIoU": 31.86, "GMR-TPR": 74.9, "GMR-TNR": 43.33, "GMR-BalancedAcc": 59.12}, "full": {"MR-mIoU": 31.86, "MR-mAP": {"0.5": 44.57, "0.55": 39.75, "0.6": 38.33, "0.65": 31.81, "0.7": 28.15, "0.75": 27.08, "0.8": 13.48, "0.85": 8.41, "0.9": 6.34, "0.95": 6.12, "average": 24.4}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 35.29, "0.55": 32.55, "0.6": 30.59, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_06_27 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 44.93, "MR-full-mAP@0.75": 26.39, "MR-full-mIoU": 30.71, "GMR-TPR": 57.65, "GMR-TNR": 69.52, "GMR-BalancedAcc": 63.59}, "full": {"MR-mIoU": 30.71, "MR-mAP": {"0.5": 44.93, "0.55": 39.81, "0.6": 37.63, "0.65": 31.95, "0.7": 27.64, "0.75": 26.39, "0.8": 13.03, "0.85": 7.85, "0.9": 6.15, "0.95": 6.15, "average": 24.15}, "MR-R1": {"0.3": 44.71, "0.35": 43.53, "0.4": 42.75, "0.45": 40.78, "0.5": 35.29, "0.55": 32.16, "0.6": 28.63, "0.65": 23.92, "0.7": 20.39, "0.75": 19.61, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_06_52 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.51, "MR-full-mAP@0.5": 44.07, "MR-full-mAP@0.75": 25.67, "MR-full-mIoU": 30.55, "GMR-TPR": 78.82, "GMR-TNR": 43.81, "GMR-BalancedAcc": 61.32}, "full": {"MR-mIoU": 30.55, "MR-mAP": {"0.5": 44.07, "0.55": 38.77, "0.6": 36.31, "0.65": 30.86, "0.7": 26.96, "0.75": 25.67, "0.8": 11.86, "0.85": 7.25, "0.9": 6.69, "0.95": 6.69, "average": 23.51}, "MR-R1": {"0.3": 45.1, "0.35": 43.14, "0.4": 41.57, "0.45": 40.0, "0.5": 34.51, "0.55": 31.37, "0.6": 27.84, "0.65": 22.35, "0.7": 18.82, "0.75": 18.04, "0.8": 8.24, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_07_18 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.84, "MR-full-mAP@0.5": 43.64, "MR-full-mAP@0.75": 27.05, "MR-full-mIoU": 30.41, "GMR-TPR": 71.37, "GMR-TNR": 50.48, "GMR-BalancedAcc": 60.92}, "full": {"MR-mIoU": 30.41, "MR-mAP": {"0.5": 43.64, "0.55": 38.89, "0.6": 36.94, "0.65": 31.69, "0.7": 28.14, "0.75": 27.05, "0.8": 12.24, "0.85": 7.83, "0.9": 6.0, "0.95": 6.0, "average": 23.84}, "MR-R1": {"0.3": 44.31, "0.35": 43.14, "0.4": 41.96, "0.45": 40.0, "0.5": 33.73, "0.55": 30.59, "0.6": 27.45, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_07_44 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.07, "MR-full-mAP@0.5": 44.46, "MR-full-mAP@0.75": 25.18, "MR-full-mIoU": 30.41, "GMR-TPR": 73.33, "GMR-TNR": 50.0, "GMR-BalancedAcc": 61.67}, "full": {"MR-mIoU": 30.41, "MR-mAP": {"0.5": 44.46, "0.55": 38.97, "0.6": 36.11, "0.65": 30.36, "0.7": 26.49, "0.75": 25.18, "0.8": 10.82, "0.85": 6.69, "0.9": 5.91, "0.95": 5.78, "average": 23.07}, "MR-R1": {"0.3": 45.1, "0.35": 43.53, "0.4": 41.96, "0.45": 40.0, "0.5": 34.51, "0.55": 30.98, "0.6": 27.06, "0.65": 21.96, "0.7": 18.43, "0.75": 17.65, "0.8": 7.06, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_08_10 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 23.84, "MR-full-mAP@0.5": 45.5, "MR-full-mAP@0.75": 26.07, "MR-full-mIoU": 30.42, "GMR-TPR": 70.2, "GMR-TNR": 57.14, "GMR-BalancedAcc": 63.67}, "full": {"MR-mIoU": 30.42, "MR-mAP": {"0.5": 45.5, "0.55": 39.61, "0.6": 36.72, "0.65": 30.64, "0.7": 27.36, "0.75": 26.07, "0.8": 12.48, "0.85": 7.55, "0.9": 6.22, "0.95": 6.22, "average": 23.84}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 42.35, "0.45": 40.0, "0.5": 34.12, "0.55": 30.2, "0.6": 25.88, "0.65": 20.39, "0.7": 17.65, "0.75": 16.86, "0.8": 7.84, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_08_36 [Epoch] 114 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 45.13, "MR-full-mAP@0.75": 26.87, "MR-full-mIoU": 31.12, "GMR-TPR": 62.35, "GMR-TNR": 57.62, "GMR-BalancedAcc": 59.99}, "full": {"MR-mIoU": 31.12, "MR-mAP": {"0.5": 45.13, "0.55": 39.46, "0.6": 37.17, "0.65": 31.38, "0.7": 28.01, "0.75": 26.87, "0.8": 14.04, "0.85": 9.14, "0.9": 7.25, "0.95": 7.17, "average": 24.56}, "MR-R1": {"0.3": 44.71, "0.35": 43.14, "0.4": 41.57, "0.45": 40.78, "0.5": 35.29, "0.55": 31.76, "0.6": 27.84, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_09_03 [Epoch] 115 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.61, "MR-full-mAP@0.5": 44.71, "MR-full-mAP@0.75": 26.06, "MR-full-mIoU": 32.21, "GMR-TPR": 65.88, "GMR-TNR": 61.43, "GMR-BalancedAcc": 63.66}, "full": {"MR-mIoU": 32.21, "MR-mAP": {"0.5": 44.71, "0.55": 39.64, "0.6": 36.6, "0.65": 30.88, "0.7": 27.27, "0.75": 26.06, "0.8": 10.63, "0.85": 7.23, "0.9": 6.59, "0.95": 6.51, "average": 23.61}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 43.53, "0.45": 41.57, "0.5": 36.08, "0.55": 32.94, "0.6": 29.41, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 7.84, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_09_28 [Epoch] 116 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 44.91, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 31.53, "GMR-TPR": 74.9, "GMR-TNR": 51.43, "GMR-BalancedAcc": 63.17}, "full": {"MR-mIoU": 31.53, "MR-mAP": {"0.5": 44.91, "0.55": 40.47, "0.6": 37.74, "0.65": 31.9, "0.7": 27.7, "0.75": 26.33, "0.8": 11.21, "0.85": 7.38, "0.9": 6.83, "0.95": 6.75, "average": 24.12}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 42.35, "0.45": 41.18, "0.5": 35.29, "0.55": 32.94, "0.6": 29.8, "0.65": 24.31, "0.7": 20.39, "0.75": 19.61, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_09_54 [Epoch] 117 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.8, "MR-full-mAP@0.5": 43.77, "MR-full-mAP@0.75": 25.4, "MR-full-mIoU": 30.45, "GMR-TPR": 70.2, "GMR-TNR": 55.24, "GMR-BalancedAcc": 62.72}, "full": {"MR-mIoU": 30.45, "MR-mAP": {"0.5": 43.77, "0.55": 38.09, "0.6": 35.49, "0.65": 29.83, "0.7": 26.56, "0.75": 25.4, "0.8": 10.88, "0.85": 6.47, "0.9": 5.77, "0.95": 5.77, "average": 22.8}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 41.96, "0.45": 40.0, "0.5": 34.12, "0.55": 30.98, "0.6": 27.84, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_10_20 [Epoch] 118 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.93, "MR-full-mAP@0.5": 44.5, "MR-full-mAP@0.75": 26.48, "MR-full-mIoU": 30.99, "GMR-TPR": 79.22, "GMR-TNR": 47.14, "GMR-BalancedAcc": 63.18}, "full": {"MR-mIoU": 30.99, "MR-mAP": {"0.5": 44.5, "0.55": 39.05, "0.6": 36.31, "0.65": 31.24, "0.7": 27.76, "0.75": 26.48, "0.8": 12.17, "0.85": 7.77, "0.9": 7.07, "0.95": 6.99, "average": 23.93}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 41.96, "0.45": 40.0, "0.5": 33.73, "0.55": 30.2, "0.6": 26.67, "0.65": 22.35, "0.7": 19.22, "0.75": 18.43, "0.8": 8.24, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_10_46 [Epoch] 119 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 23.41, "MR-full-mAP@0.5": 43.95, "MR-full-mAP@0.75": 25.66, "MR-full-mIoU": 30.27, "GMR-TPR": 62.75, "GMR-TNR": 61.9, "GMR-BalancedAcc": 62.32}, "full": {"MR-mIoU": 30.27, "MR-mAP": {"0.5": 43.95, "0.55": 38.67, "0.6": 36.26, "0.65": 30.15, "0.7": 26.96, "0.75": 25.66, "0.8": 11.62, "0.85": 7.62, "0.9": 6.6, "0.95": 6.6, "average": 23.41}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 41.18, "0.45": 40.0, "0.5": 34.12, "0.55": 30.98, "0.6": 27.06, "0.65": 21.18, "0.7": 18.04, "0.75": 17.25, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_11_11 [Epoch] 120 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 44.65, "MR-full-mAP@0.75": 27.2, "MR-full-mIoU": 31.29, "GMR-TPR": 74.9, "GMR-TNR": 43.81, "GMR-BalancedAcc": 59.36}, "full": {"MR-mIoU": 31.29, "MR-mAP": {"0.5": 44.65, "0.55": 39.38, "0.6": 37.08, "0.65": 32.26, "0.7": 28.49, "0.75": 27.2, "0.8": 13.44, "0.85": 8.86, "0.9": 6.89, "0.95": 6.89, "average": 24.51}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 40.78, "0.45": 39.61, "0.5": 34.12, "0.55": 31.37, "0.6": 29.02, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_11_37 [Epoch] 121 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.76, "MR-full-mAP@0.5": 44.93, "MR-full-mAP@0.75": 25.7, "MR-full-mIoU": 31.22, "GMR-TPR": 69.02, "GMR-TNR": 54.29, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 31.22, "MR-mAP": {"0.5": 44.93, "0.55": 39.99, "0.6": 37.05, "0.65": 30.8, "0.7": 27.08, "0.75": 25.7, "0.8": 12.3, "0.85": 7.81, "0.9": 6.22, "0.95": 5.73, "average": 23.76}, "MR-R1": {"0.3": 45.88, "0.35": 43.14, "0.4": 42.75, "0.45": 41.18, "0.5": 35.29, "0.55": 32.16, "0.6": 27.84, "0.65": 22.35, "0.7": 19.22, "0.75": 18.04, "0.8": 9.02, "0.85": 5.88, "0.9": 5.1, "0.95": 4.71}}}
